ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C
0.7361963190184047,0.25242718446601947,0.4821428571428571,0.3589743589743588,0.33333333333333326,0.7458333333333327,0.481958762886598,0.33793103448275863,0.5775116881369615,0.44754098360655714,0.44278606965174117,0.38559999999999994,0.2596126047990748,0.07692307692307693,0.4956772334293949,0.0,0.6382978723404255,0.2,0.6666666666666661,0.3595505617977528,0.5789473684210527
0.6809815950920242,0.3203883495145631,0.5,0.46153846153846145,0.311111111111111,0.45833333333333304,0.6146907216494846,0.6044827586206898,0.49359254650028594,0.5761664564943256,0.6529850746268657,0.5727999999999998,0.442035270309338,0.3076923076923077,0.207492795389049,0.8965517241379309,0.23404255319148934,0.7,0.15503875968992276,0.8089887640449438,0.26315789473684215
0.613496932515337,0.24271844660194175,0.4285714285714286,0.487179487179487,0.4222222222222221,0.520833333333333,0.6262886597938149,0.4793103448275861,0.6430997948269486,0.6628415300546449,0.527363184079602,0.5487999999999997,0.5091066782307025,0.3076923076923077,0.27953890489913547,0.27586206896551724,0.3617021276595745,0.35000000000000003,0.5581395348837201,0.7146067415730337,0.31578947368421056
0.6503067484662575,0.24271844660194175,0.3214285714285714,0.3717948717948716,0.22222222222222215,0.6083333333333334,0.6572164948453612,0.5793103448275863,0.33301940735259494,0.3084489281210594,0.8606965174129355,0.4959999999999998,0.4374096559699334,0.48717948717948717,0.2507204610951009,0.27586206896551724,0.14893617021276595,0.5499999999999999,0.7131782945736429,0.7528089887640449,0.31578947368421056
0.3312883435582821,0.47572815533980584,0.6071428571428571,0.3076923076923077,0.2444444444444444,0.4833333333333334,0.427835051546392,0.5841379310344827,0.392923211462783,0.45203867171080336,0.5559701492537314,0.5967999999999998,0.4521538016767852,0.3076923076923077,0.2939481268011528,0.4482758620689654,0.14893617021276595,0.30000000000000004,0.5426356589147279,0.45393258426966293,0.368421052631579
0.8343558282208585,0.39805825242718446,0.4821428571428571,0.14102564102564075,0.6666666666666666,0.6416666666666666,0.36340206185567014,0.46551724137931033,0.43123339275503714,0.39869693148381646,0.45273631840796025,0.3487999999999998,0.26799653078924535,0.38461538461538464,0.4236311239193084,0.3448275862068966,0.4042553191489362,0.45,0.7519379844961236,0.6247191011235954,0.26315789473684215
0.6993865030674846,0.6310679611650486,0.5178571428571429,0.47435897435897423,0.33333333333333326,0.6666666666666661,0.561855670103093,0.8620689655172413,0.21812249840234088,0.421731820092476,0.883084577114428,0.7599999999999996,0.6834345186470077,0.6923076923076923,0.4236311239193084,0.31034482758620685,0.29787234042553196,0.45,0.775193798449612,0.5617977528089888,0.2105263157894737
0.5828220858895703,0.14563106796116507,0.375,0.16666666666666652,0.5333333333333333,0.5625,0.5953608247422681,0.4724137931034483,0.5536645252430126,0.5342580916351407,0.5771144278606966,0.46399999999999975,0.3992483376698468,0.28205128205128205,0.13544668587896252,0.17241379310344826,0.3617021276595745,0.30000000000000004,0.6511627906976738,0.6696629213483146,0.4210526315789474
0.852760736196319,0.2621359223300971,0.375,0.3717948717948716,0.3555555555555555,0.7624999999999993,0.5850515463917527,0.506896551724138,0.547845682957183,0.5630937368642286,0.572139303482587,0.14879999999999982,0.5727088753975138,0.23076923076923078,0.5677233429394812,0.27586206896551724,0.23404255319148934,0.35000000000000003,0.6899224806201545,0.6741573033707865,0.5789473684210527
0.8159509202453985,0.31067961165048547,0.625,0.487179487179487,0.33333333333333326,0.7291666666666661,0.5721649484536084,0.41724137931034483,0.5391678719182003,0.4616645649432538,0.5671641791044775,0.5855999999999997,0.47152356172304133,0.3076923076923077,0.3804034582132565,0.27586206896551724,0.19148936170212766,0.30000000000000004,0.6511627906976738,0.5325842696629214,0.4736842105263158
0.852760736196319,0.4077669902912622,0.3214285714285714,0.44871794871794846,0.39999999999999986,0.583333333333333,0.5824742268041239,0.7275862068965517,0.34670882244122314,0.48600252206809547,0.766169154228856,0.7199999999999995,0.6059554784619832,0.43589743589743585,0.4236311239193084,0.27586206896551724,0.14893617021276595,0.7,0.550387596899224,0.6112359550561798,0.368421052631579
0.6687116564417179,0.29126213592233013,0.3571428571428572,0.3589743589743588,0.2666666666666666,0.6416666666666666,0.6984536082474229,0.596551724137931,0.5185496619689887,0.5862547288776794,0.7139303482587067,0.5679999999999998,0.45331020526163623,0.48717948717948717,0.2507204610951009,0.27586206896551724,0.29787234042553196,0.6,0.5581395348837201,0.46067415730337075,0.4736842105263158
0.6380368098159508,0.47572815533980584,0.5357142857142857,0.3589743589743588,0.311111111111111,0.375,0.49742268041237114,0.6262068965517242,0.47068716154855217,0.5926439680538049,0.5547263681592041,0.5567999999999997,0.4058976582827407,0.38461538461538464,0.3227665706051874,0.5172413793103448,0.3191489361702128,0.5499999999999999,0.4883720930232549,0.647191011235955,0.31578947368421056
0.8343558282208585,0.5631067961165048,0.6785714285714285,0.487179487179487,0.48888888888888876,0.4708333333333332,0.46134020618556715,0.09655172413793103,0.7541623221553264,0.4228667507356034,0.27761194029850733,0.3136000000000001,0.2387973402717547,0.3333333333333333,0.4236311239193084,0.6206896551724137,0.6595744680851063,0.45,0.7054263565891468,0.7146067415730337,0.6315789473684211
0.7730061349693251,0.24271844660194175,0.5178571428571429,0.3589743589743588,0.48888888888888876,0.5874999999999995,0.7783505154639174,0.2655172413793103,0.8087518078773002,0.6480874316939893,0.5298507462686568,0.6255999999999997,0.44087886672448673,0.5897435897435896,0.5533141210374639,0.6551724137931033,0.4042553191489362,0.35000000000000003,0.5968992248062008,0.6629213483146068,0.5263157894736843
0.7546012269938651,0.21359223300970875,0.5178571428571429,0.5384615384615383,0.6,0.0,0.5773195876288661,0.3931034482758621,0.48622649759510317,0.361958806221101,0.6218905472636815,0.39359999999999995,0.3787221740387394,0.41025641025641024,0.13544668587896252,0.27586206896551724,0.2765957446808511,0.45,0.47286821705426263,0.48764044943820223,0.2105263157894737
0.6625766871165641,0.41747572815533984,0.4464285714285715,0.5641025641025641,0.4666666666666665,0.6083333333333334,0.4948453608247423,0.45172413793103444,0.5385288083145539,0.5107608238755788,0.49004975124378136,0.7327999999999999,0.6230124313385372,0.358974358974359,0.4956772334293949,0.27586206896551724,0.29787234042553196,0.45,0.8837209302325579,0.8314606741573034,0.15789473684210528
0.6073619631901837,0.27184466019417475,0.4107142857142857,0.38461538461538436,0.2888888888888888,0.5,0.5489690721649487,0.6172413793103448,0.3076250378392924,0.3304329550231193,0.7711442786069651,0.5247999999999997,0.34489736918184444,0.38461538461538464,0.2507204610951009,0.4482758620689654,0.0851063829787234,0.45,0.45736434108527035,0.8808988764044944,0.6842105263157895
0.7852760736196318,0.25242718446601947,0.7142857142857143,0.4358974358974357,0.39999999999999986,0.5791666666666666,0.42268041237113385,0.0,0.6471359860078709,0.1780580075662046,0.32587064676616917,0.26879999999999993,0.15062156692685735,0.1282051282051282,0.452449567723343,0.4482758620689654,0.5957446808510638,0.35000000000000003,0.6899224806201545,0.5056179775280899,0.4210526315789474
0.8343558282208585,0.3592233009708738,0.5714285714285714,0.3717948717948716,0.44444444444444436,0.708333333333333,0.4896907216494846,0.4103448275862069,0.5978608186741114,0.552038671710803,0.4328358208955225,0.5439999999999998,0.43538594969644406,0.3076923076923077,0.5677233429394812,0.27586206896551724,0.10638297872340424,0.30000000000000004,0.550387596899224,0.6292134831460674,0.5789473684210527
0.6441717791411046,0.3689320388349515,0.6071428571428571,0.487179487179487,0.33333333333333326,0.23749999999999982,0.5025773195876293,0.5034482758620691,0.5223167737378498,0.5400168137873056,0.5124378109452734,0.5967999999999998,0.4509973980919342,0.28205128205128205,0.452449567723343,0.27586206896551724,0.29787234042553196,0.35000000000000003,0.7364341085271313,0.6404494382022472,0.368421052631579
0.742331288343558,0.5242718446601943,0.5892857142857143,0.4230769230769229,0.33333333333333326,0.625,0.49226804123711343,0.5344827586206897,0.5135716928458511,0.5619588062211012,0.5099502487562191,0.6287999999999998,0.5238508239375541,0.43589743589743585,0.5677233429394812,0.10344827586206895,0.19148936170212766,0.7,0.5658914728682163,0.602247191011236,0.368421052631579
0.7791411042944785,0.31067961165048547,0.6607142857142858,0.5641025641025641,0.4666666666666665,0.6041666666666661,0.5025773195876293,0.16896551724137931,0.6898187077461237,0.4150063051702402,0.3681592039800994,0.3967999999999998,0.23793003758311637,0.3076923076923077,0.5965417867435159,0.4482758620689654,0.8297872340425532,0.35000000000000003,0.6124031007751931,0.5662921348314607,0.4736842105263158
0.5398773006134969,0.31067961165048547,0.5535714285714286,0.2948717948717947,0.37777777777777766,0.5625,0.518041237113402,0.5586206896551724,0.5312972991154017,0.6069777217318197,0.5199004975124382,0.7615999999999998,0.47239086441167966,0.41025641025641024,0.3948126801152738,0.10344827586206895,0.19148936170212766,0.7,0.9147286821705425,0.6067415730337079,0.15789473684210528
0.7361963190184047,0.22330097087378642,0.4464285714285715,0.3717948717948716,0.3555555555555555,0.5874999999999995,0.6572164948453612,0.2896551724137931,0.6018633749285258,0.40613703236654075,0.59452736318408,0.33599999999999985,0.3281295172015033,0.5384615384615385,0.2507204610951009,0.27586206896551724,0.7659574468085106,0.2,0.6279069767441854,0.7528089887640449,0.4736842105263158
0.8159509202453985,0.25242718446601947,0.5535714285714286,0.05128205128205132,0.5111111111111111,0.833333333333333,0.6701030927835054,0.3,0.6103393764084628,0.4265657839428334,0.599502487562189,0.44479999999999964,0.2541196877710321,0.051282051282051266,0.4236311239193084,0.4482758620689654,0.4468085106382979,0.2,0.5271317829457356,0.7123595505617977,0.15789473684210528
0.6932515337423313,0.22330097087378642,0.3928571428571429,0.23076923076923062,0.3555555555555555,0.5708333333333329,0.47938144329896915,0.5931034482758619,0.4116578655275642,0.4762505254308538,0.5920398009950247,0.5839999999999999,0.32668401272043934,0.23076923076923078,0.4812680115273776,0.27586206896551724,0.19148936170212766,0.45,0.6201550387596892,0.5280898876404494,0.5263157894736843
0.8404907975460119,0.27184466019417475,0.375,0.26923076923076916,0.3555555555555555,0.5,0.40463917525773185,0.7931034482758621,0.2726783491978071,0.48814627994955906,0.6504975124378114,0.6015999999999997,0.43220583983810346,0.5128205128205128,0.020172910662824207,0.3448275862068966,0.042553191489361694,0.45,0.7054263565891468,0.8831460674157303,0.368421052631579
0.8343558282208585,0.5533980582524272,0.5357142857142857,0.4230769230769229,0.2666666666666666,0.5749999999999993,0.4871134020618557,0.5655172413793104,0.45800679425515467,0.5142917192097523,0.5559701492537314,0.6479999999999999,0.4796183868169992,0.5641025641025641,0.3515850144092219,0.5517241379310344,0.3829787234042553,0.75,0.6124031007751931,0.6898876404494382,0.2105263157894737
0.576687116564417,0.3786407766990291,0.5535714285714286,0.5256410256410255,0.44444444444444436,0.75,0.5231958762886602,0.4586206896551724,0.674682990817665,0.7064312736443883,0.40049751243781095,0.5855999999999997,0.44087886672448673,0.43589743589743585,0.5677233429394812,0.4137931034482758,0.4468085106382979,0.30000000000000004,0.5891472868217047,0.6629213483146068,0.31578947368421056
0.4110429447852759,0.1747572815533981,0.4285714285714286,0.5512820512820511,0.4666666666666665,0.5416666666666661,0.5257731958762886,0.4724137931034483,0.5959099929366656,0.6082387557797393,0.47014925373134364,0.3919999999999997,0.27811506215669257,0.43589743589743585,0.4236311239193084,0.27586206896551724,0.3617021276595745,0.45,0.6744186046511622,0.701123595505618,0.4736842105263158
0.6564417177914108,0.3009708737864078,0.4107142857142857,0.5256410256410255,0.311111111111111,0.5708333333333329,0.6829896907216497,0.6103448275862069,0.5385624432410614,0.6323665405632619,0.6791044776119404,0.6655999999999997,0.593235039028621,0.43589743589743585,0.30835734870317005,0.27586206896551724,0.25531914893617025,0.7,0.5968992248062008,0.5460674157303371,0.26315789473684215
0.7730061349693251,0.31067961165048547,0.5178571428571429,0.3589743589743588,0.6,0.42916666666666625,0.5283505154639179,0.08275862068965517,0.7984258854394408,0.46057166876839073,0.30597014925373145,0.30879999999999974,0.17577334489736907,0.2564102564102564,0.3948126801152738,0.27586206896551724,0.5957446808510638,0.35000000000000003,0.41860465116278966,0.5662921348314607,0.5263157894736843
0.742331288343558,0.3203883495145631,0.5,0.41025641025641013,0.6,0.583333333333333,0.5335051546391751,0.3793103448275862,0.6103730113349704,0.5288356452290879,0.4651741293532341,0.5759999999999998,0.5573865278982364,0.3076923076923077,0.2939481268011528,0.27586206896551724,0.29787234042553196,0.30000000000000004,0.604651162790697,0.32584269662921345,0.5263157894736843
0.8036809815950918,0.33980582524271846,0.5178571428571429,0.4358974358974357,0.39999999999999986,0.6124999999999998,0.5077319587628866,0.7034482758620688,0.32457704079916594,0.44913829340058875,0.7089552238805972,0.6287999999999998,0.49378433073142536,0.23076923076923078,0.2939481268011528,0.10344827586206895,0.2127659574468085,0.45,0.6356589147286815,0.26516853932584267,0.4736842105263158
0.6196319018404908,0.5728155339805825,0.5357142857142857,0.3589743589743588,0.2666666666666666,0.375,0.5206185567010309,0.6979310344827585,0.598634421983788,0.8520386717108028,0.4626865671641789,0.6159999999999999,0.3902862098872506,0.641025641025641,0.4092219020172911,0.5862068965517241,0.29787234042553196,0.5499999999999999,0.11627906976744207,0.7685393258426966,0.368421052631579
0.760736196319018,0.27184466019417475,0.4285714285714286,0.21794871794871784,0.0,0.5666666666666664,0.543814432989691,0.5310344827586206,0.5135380579193436,0.5469525010508614,0.5621890547263679,0.5647999999999997,0.445793581960104,0.17948717948717946,0.2939481268011528,0.27586206896551724,0.19148936170212766,0.35000000000000003,0.4031007751937974,0.6786516853932584,0.368421052631579
0.7300613496932513,0.31067961165048547,0.5178571428571429,0.3589743589743588,0.6,0.6083333333333334,0.5412371134020622,0.06896551724137931,0.8896101712017761,0.5627994955863809,0.24875621890547261,0.264,0.13529921942758016,0.2564102564102564,0.4236311239193084,0.5517241379310344,0.6808510638297872,0.35000000000000003,0.5193798449612395,0.5910112359550561,0.368421052631579
0.7914110429447847,0.3300970873786408,0.5,0.38461538461538436,0.1333333333333333,0.4166666666666661,0.7268041237113403,0.3955172413793104,0.6412835087955338,0.557377049180328,0.6268656716417911,0.5999999999999999,0.47267996530789236,0.28205128205128205,0.4236311239193084,0.27586206896551724,0.4042553191489362,0.2,0.2015503875968978,0.4337078651685393,0.6842105263157895
0.6503067484662575,0.46601941747572817,0.375,0.44871794871794846,0.3555555555555555,0.7583333333333329,0.3711340206185567,0.46206896551724136,0.5270256634489257,0.5309373686422871,0.3756218905472637,0.45759999999999956,0.35125758889852565,0.43589743589743585,0.5965417867435159,0.27586206896551724,0.25531914893617025,0.45,0.4108527131782935,0.5460674157303371,0.26315789473684215
0.7361963190184047,0.41747572815533984,0.5,0.5128205128205128,0.5555555555555555,0.7374999999999998,0.43814432989690744,0.5320689655172413,0.43183882143217556,0.4529213955443465,0.5298507462686568,0.5296000000000001,0.49349522983521243,0.2564102564102564,0.5677233429394812,0.27586206896551724,0.19148936170212766,0.45,0.47286821705426263,0.6966292134831461,0.6315789473684211
0.3926380368098159,0.1747572815533981,0.3392857142857143,0.38461538461538436,0.22222222222222215,0.7583333333333329,0.6417525773195876,0.44137931034482764,0.6489186371127782,0.6289617486338797,0.5373134328358207,0.6175999999999997,0.45677941601618954,0.1282051282051282,0.654178674351585,0.17241379310344826,0.46808510638297873,0.45,0.45736434108527035,0.5325842696629214,0.368421052631579
0.5950920245398774,0.33980582524271846,0.3571428571428572,0.3717948717948716,0.33333333333333326,0.708333333333333,0.6649484536082477,0.47586206896551725,0.4989404998150082,0.44682639764607046,0.6990049751243781,0.6399999999999999,0.5076611737496386,0.358974358974359,0.3804034582132565,0.4482758620689654,0.23404255319148934,0.45,0.35658914728682056,0.7235955056179776,0.5789473684210527
0.742331288343558,0.41747572815533984,0.5178571428571429,0.3589743589743588,0.44444444444444436,0.9458333333333329,0.6288659793814433,0.6551724137931034,0.5283374255827251,0.6744850777637659,0.6343283582089554,0.7327999999999999,0.47239086441167966,0.43589743589743585,0.3515850144092219,0.10344827586206895,0.3191489361702128,0.45,0.6821705426356584,0.5438202247191011,0.368421052631579
0.33742331288343586,0.31067961165048547,0.7142857142857143,0.487179487179487,0.5333333333333333,0.875,0.5335051546391751,0.3482758620689655,0.618983552520938,0.5079445145018919,0.4577114427860698,0.4608000000000001,0.38479329285920794,0.358974358974359,0.452449567723343,0.3448275862068966,0.425531914893617,0.4,0.4651162790697665,0.49438202247191015,0.4210526315789474
0.6257668711656441,0.23300970873786409,0.3571428571428572,0.47435897435897423,0.37777777777777766,0.6124999999999998,0.721649484536083,0.49999999999999994,0.5171033601291581,0.4859184531315677,0.738805970149254,0.0,0.4825093957791269,0.2564102564102564,0.3948126801152738,0.27586206896551724,0.425531914893617,0.45,0.5271317829457356,0.5662921348314607,0.4210526315789474
0.742331288343558,0.2815533980582524,0.5714285714285714,0.3205128205128205,0.3555555555555555,0.5291666666666659,0.5,0.3206896551724138,0.6777101342033567,0.5648591845313158,0.3756218905472637,0.4399999999999997,0.3625325238508239,0.17948717948717946,0.43804034582132567,0.27586206896551724,0.3617021276595745,0.2,0.550387596899224,0.5730337078651685,0.6842105263157895
0.4907975460122702,0.18446601941747573,0.4821428571428571,0.4999999999999998,0.5333333333333333,0.625,0.7371134020618557,0.489655172413793,0.5536645252430126,0.5251786464901214,0.7189054726368163,0.5247999999999997,0.4946516334200637,0.1282051282051282,0.3948126801152738,0.27586206896551724,0.23404255319148934,0.45,0.550387596899224,0.3932584269662921,0.4210526315789474
0.7730061349693251,0.4563106796116505,0.3214285714285714,0.21794871794871784,0.2444444444444444,0.7458333333333327,0.5360824742268044,0.7517241379310344,0.3299922639669033,0.49651113913408995,0.7338308457711444,0.6799999999999999,0.48395490026019083,0.5384615384615385,0.4956772334293949,0.27586206896551724,0.23404255319148934,0.7,0.5426356589147279,0.5168539325842696,0.368421052631579
0.8957055214723924,0.6407766990291263,0.4285714285714286,0.28205128205128194,0.1777777777777777,0.5958333333333332,0.5360824742268044,0.6241379310344828,0.4214119942147927,0.5081126523749475,0.6417910447761193,0.5919999999999999,0.495518936108702,0.6153846153846154,0.4236311239193084,0.27586206896551724,0.3617021276595745,0.45,0.5193798449612395,0.701123595505618,0.4210526315789474
0.6257668711656441,0.4271844660194175,0.4464285714285715,0.23076923076923062,0.19999999999999996,0.6333333333333329,0.6082474226804124,0.4724137931034483,0.6090948841276784,0.610718789407314,0.5398009950248759,0.7087999999999999,0.4246892165365712,0.38461538461538464,0.7118155619596541,0.27586206896551724,0.3829787234042553,0.45,0.6124031007751931,0.5797752808988764,0.368421052631579
0.613496932515337,0.41747572815533984,0.6428571428571429,0.38461538461538436,0.33333333333333326,0.8041666666666663,0.5940721649484537,0.10689655172413792,0.6922067875281694,0.3436317780580085,0.45398009950248763,0.3375999999999997,0.22723330442324374,0.3076923076923077,0.46685878962536026,0.27586206896551724,0.7659574468085106,0.5499999999999999,0.6201550387596892,0.6449438202247191,0.6842105263157895
0.5889570552147236,0.3592233009708738,0.4821428571428571,0.5128205128205128,0.4666666666666665,0.45833333333333304,0.6881443298969074,0.4310344827586207,0.5258148060946488,0.4369903320722992,0.6965174129353233,0.6687999999999998,0.5857184157270887,0.3333333333333333,0.36599423631123923,0.5172413793103448,0.34042553191489366,0.25,0.6744186046511622,0.5617977528089888,0.26315789473684215
0.3558282208588954,0.31067961165048547,0.4107142857142857,0.5897435897435896,0.37777777777777766,0.5249999999999995,0.5515463917525776,0.5517241379310345,0.5685647976859172,0.6463640184951664,0.5199004975124382,0.6479999999999999,0.5437987857762359,0.358974358974359,0.5677233429394812,0.27586206896551724,0.1276595744680851,0.35000000000000003,0.6976744186046506,0.6067415730337079,0.26315789473684215
0.6871165644171775,0.3009708737864078,0.5178571428571429,0.2564102564102564,0.33333333333333326,0.6666666666666661,0.6185567010309283,0.3482758620689655,0.620463489287276,0.4969314838167298,0.5398009950248759,0.4847999999999997,0.38248048568950566,0.051282051282051266,0.5677233429394812,0.4482758620689654,0.46808510638297873,0.2,0.7054263565891468,0.7707865168539326,0.5263157894736843
0.3496932515337421,0.3009708737864078,0.4107142857142857,0.16666666666666652,0.11111111111111109,0.5333333333333332,0.5927835051546393,0.49655172413793097,0.5427668090545223,0.5437158469945356,0.5845771144278609,0.5839999999999999,0.5053483665799363,0.23076923076923078,0.4956772334293949,0.27586206896551724,0.29787234042553196,0.35000000000000003,0.8449612403100772,0.6179775280898876,0.31578947368421056
0.6441717791411046,0.3592233009708738,0.3571428571428572,0.5641025641025641,0.3555555555555555,0.7166666666666659,0.6211340206185567,0.44827586206896547,0.5927483098449433,0.560319461958807,0.5671641791044775,0.4959999999999998,0.40069384215091075,0.2564102564102564,0.5244956772334294,0.3448275862068966,0.3617021276595745,0.2,0.5658914728682163,0.5910112359550561,0.6842105263157895
0.46012269938650263,0.5436893203883495,0.3928571428571429,0.20512820512820507,0.22222222222222215,0.7541666666666664,0.5231958762886602,0.5758620689655172,0.5016649288621307,0.5802858343841955,0.5522388059701493,0.6239999999999999,0.4177507950274646,0.3076923076923077,0.5965417867435159,0.27586206896551724,0.34042553191489366,0.45,0.7131782945736429,0.5011235955056179,0.6315789473684211
0.742331288343558,0.3689320388349515,0.5714285714285714,0.2948717948717947,0.6,0.34999999999999964,0.2731958762886597,0.5655172413793104,0.3498032356799299,0.40811265237494787,0.4328358208955225,0.3568,0.26192541196877706,0.41025641025641024,0.2939481268011528,0.3448275862068966,0.042553191489361694,0.5499999999999999,0.775193798449612,0.8314606741573034,0.4736842105263158
0.48466257668711643,0.5339805825242718,0.3928571428571429,0.1794871794871793,0.2666666666666666,0.8083333333333327,0.634020618556701,0.4551724137931034,0.6347246981265346,0.6245060949978987,0.5422885572139302,0.6255999999999997,0.4177507950274646,0.41025641025641024,0.7838616714697406,0.27586206896551724,0.29787234042553196,0.45,0.7829457364341081,0.38202247191011235,0.5789473684210527
0.5889570552147236,0.3592233009708738,0.5,0.5128205128205128,0.5333333333333333,0.375,0.4948453608247423,0.4448275862068965,0.5779489421815613,0.5595628415300551,0.455223880597015,0.5855999999999997,0.4226024336513443,0.41025641025641024,0.3804034582132565,0.31034482758620685,0.29787234042553196,0.45,0.8527131782945734,0.48764044943820223,0.26315789473684215
0.5889570552147236,0.34951456310679613,0.4285714285714286,0.4999999999999998,0.2666666666666666,0.75,0.6675257731958766,0.5241379310344827,0.5326763311022167,0.5420765027322405,0.6691542288557217,0.6367999999999998,0.5322347499277247,0.3076923076923077,0.5389048991354467,0.27586206896551724,0.3829787234042553,0.45,0.7519379844961236,0.748314606741573,0.31578947368421056
0.4785276073619631,0.27184466019417475,0.3035714285714286,0.23076923076923062,0.44444444444444436,0.8666666666666663,0.5077319587628866,0.5586206896551724,0.47401701927281303,0.525809163514082,0.5621890547263679,0.6207999999999998,0.4304712344608268,0.17948717948717946,0.4956772334293949,0.27586206896551724,0.29787234042553196,0.30000000000000004,0.6666666666666661,0.7640449438202247,0.368421052631579
0.705521472392638,0.3203883495145631,0.625,0.5512820512820511,0.33333333333333326,0.25,0.5927835051546393,0.13103448275862067,0.7584003228952945,0.4566204287515765,0.3980099502487562,0.32800000000000007,0.2012142237640937,0.41025641025641024,0.2219020172910663,0.6551724137931033,0.6595744680851063,0.35000000000000003,0.7596899224806197,0.602247191011236,0.368421052631579
0.8159509202453985,0.24271844660194175,0.5357142857142857,0.5384615384615383,0.39999999999999986,0.5,0.5592783505154637,0.13448275862068965,0.6194544414920458,0.2796973518284993,0.48258706467661705,0.30079999999999996,0.19572130673605082,0.15384615384615385,0.4236311239193084,0.4482758620689654,0.5957446808510638,0.45,0.5271317829457356,0.6786516853932584,0.4210526315789474
0.8036809815950918,0.5048543689320388,0.7321428571428572,0.46153846153846145,0.2666666666666666,0.8666666666666663,0.5747422680412373,0.10344827586206895,0.8058592041976396,0.49016393442622963,0.3432835820895521,0.3808,0.2015033246603064,0.358974358974359,0.7406340057636888,0.27586206896551724,0.8297872340425532,0.5499999999999999,0.5426356589147279,0.3662921348314606,0.6842105263157895
0.742331288343558,0.2621359223300971,0.6071428571428571,0.487179487179487,0.5333333333333333,0.45833333333333304,0.48453608247422686,0.49103448275862066,0.4354713934950052,0.40596889449348517,0.5746268656716418,0.4287999999999996,0.41630529054640064,0.5128205128205128,0.13544668587896252,0.27586206896551724,0.0851063829787234,0.30000000000000004,0.5426356589147279,0.4764044943820225,0.368421052631579
0.4969325153374231,0.22330097087378642,0.375,0.12820512820512797,0.5555555555555555,0.583333333333333,0.6262886597938149,0.4344827586206896,0.517675153879789,0.4393862967633462,0.6417910447761193,0.45599999999999974,0.34605377276669547,0.1282051282051282,0.1642651296829971,0.27586206896551724,0.23404255319148934,0.45,0.775193798449612,0.7191011235955056,0.26315789473684215
0.7730061349693251,0.5728155339805825,0.5535714285714286,0.21794871794871784,0.311111111111111,0.42916666666666625,0.29381443298969057,0.5999999999999999,0.22491675355689367,0.2533417402269862,0.5771144278606966,0.44799999999999973,0.3428736629083551,0.43589743589743585,0.4956772334293949,0.3448275862068966,0.46808510638297873,0.5499999999999999,0.7596899224806197,0.5797752808988764,0.26315789473684215
0.5889570552147236,0.3689320388349515,0.5714285714285714,0.2564102564102564,0.22222222222222215,0.708333333333333,0.5463917525773194,0.39999999999999997,0.5795297837274229,0.5051282051282051,0.5049751243781095,0.7359999999999995,0.47470367158138194,0.358974358974359,0.36599423631123923,0.5172413793103448,0.2765957446808511,0.4,0.6201550387596892,0.6921348314606741,0.5263157894736843
0.6625766871165641,0.33980582524271846,0.5714285714285714,0.3205128205128205,0.5555555555555555,0.375,0.5953608247422681,0.40689655172413797,0.6600854327133296,0.6169819251786466,0.48258706467661705,0.5855999999999997,0.4986990459670424,0.1282051282051282,0.207492795389049,0.034482758620689655,0.25531914893617025,0.30000000000000004,0.5813953488372086,0.4831460674157303,0.368421052631579
0.8220858895705523,0.25242718446601947,0.3571428571428572,0.21794871794871784,0.311111111111111,0.8125,0.5695876288659796,0.4551724137931034,0.6716894823584814,0.6892391761244214,0.4477611940298507,0.5439999999999998,0.36773633998265387,0.3076923076923077,0.4236311239193084,0.27586206896551724,0.3617021276595745,0.45,0.4108527131782935,0.7123595505617977,0.31578947368421056
0.3312883435582821,0.25242718446601947,0.375,0.487179487179487,0.5111111111111111,0.8458333333333332,0.677835051546392,0.4448275862068965,0.6352628569506575,0.6067675493905007,0.5845771144278609,0.4847999999999997,0.3720728534258455,0.3076923076923077,0.30835734870317005,0.27586206896551724,0.34042553191489366,0.30000000000000004,0.8527131782945734,0.4224719101123595,0.4210526315789474
0.6809815950920242,0.25242718446601947,0.5,0.39743589743589736,0.5777777777777777,0.583333333333333,0.5747422680412373,0.41379310344827586,0.5610978440012109,0.4885666246321989,0.5497512437810945,0.5279999999999998,0.4642960393177218,0.3076923076923077,0.2939481268011528,0.27586206896551724,0.25531914893617025,0.2,0.43410852713178194,0.6741573033707865,0.4736842105263158
0.5889570552147236,0.27184466019417475,0.3928571428571429,0.28205128205128194,0.33333333333333326,0.3916666666666666,0.48453608247422686,0.5137931034482759,0.44068480710369684,0.43673812526271494,0.5696517412935327,0.7327999999999999,0.4547557097427002,0.3076923076923077,0.2507204610951009,0.27586206896551724,0.29787234042553196,0.45,0.604651162790697,0.7640449438202247,0.31578947368421056
0.7791411042944785,0.34951456310679613,0.5178571428571429,0.46153846153846145,0.44444444444444436,0.5,0.677835051546392,0.42758620689655175,0.6519794154249774,0.612778478352249,0.5696517412935327,0.6767999999999998,0.5105521827117665,0.15384615384615385,0.5677233429394812,0.27586206896551724,0.23404255319148934,0.45,0.550387596899224,0.6966292134831461,0.368421052631579
