ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C,terminal_S,terminal_P,terminal_Mn
0.6420454545454546,0.21052631578947364,0.5967741935483872,0.7162162162162147,0.36734693877551017,0.576612903225806,0.48870056497175174,0.19375,0.7029987042635897,0.4676454594888524,0.29404145077720223,0.5209176788124157,0.32909022837888413,0.29787234042553196,0.09319899244332493,0.4827586206896551,0.4117647058823529,0.25,0.7285714285714295,0.3831932773109243,0.5263157894736843,0.3928571428571428,0.45368171021377673,0.6206896551724139
0.5625,0.34736842105263155,0.3064516129032258,0.5810810810810809,0.510204081632653,0.842741935483871,0.6807909604519775,0.471875,0.5608070586783489,0.5771417272232933,0.6062176165803108,0.8299595141700407,0.7094721078247848,0.29787234042553196,0.45843828715365237,0.31034482758620685,0.27450980392156865,0.35,0.5428571428571427,0.32773109243697474,0.5263157894736843,0.2857142857142857,0.45368171021377673,0.4827586206896552
0.6079545454545459,0.10526315789473684,0.3387096774193548,0.5135135135135134,0.4897959183673469,0.57258064516129,0.6468926553672314,0.465625,0.5374838032948728,0.5330960502249242,0.5984455958549226,0.7287449392712553,0.572070385623362,0.23404255319148934,0.2443324937027708,0.31034482758620685,0.3137254901960784,0.35,0.5357142857142865,0.3663865546218487,0.5263157894736843,0.3214285714285714,0.4061757719714964,0.4827586206896552
0.5738636363636362,0.35789473684210527,0.38709677419354843,0.7567567567567568,0.346938775510204,0.540322580645161,0.7288135593220342,0.453125,0.715153945825878,0.8213950269415191,0.49740932642487046,0.7665317139001351,0.7390490453013852,0.29787234042553196,0.4836272040302267,0.31034482758620685,0.2549019607843137,0.35,0.5142857142857142,0.4084033613445378,0.4210526315789474,0.3571428571428571,0.2874109263657957,0.3448275862068966
0.6193181818181817,0.5368421052631578,0.5161290322580646,0.43243243243243246,0.44897959183673464,0.729838709677419,0.5197740112994351,0.396875,0.4905904855926453,0.3798012753967077,0.5259067357512954,0.7085020242914981,0.5919131411456384,0.19148936170212766,0.49622166246851385,0.9999999999999999,0.23529411764705882,0.1,0.5714285714285712,0.4084033613445378,0.15789473684210528,0.3928571428571428,0.38242280285035635,0.17241379310344826
0.5965909090909092,0.25263157894736843,0.5161290322580646,0.6486486486486487,0.32653061224489793,0.637096774193548,0.7175141242937855,0.2625,0.7237304868266801,0.5775371990706413,0.4792746113989641,0.7085020242914981,0.5537251965555969,0.2765957446808511,0.47103274559193953,0.4827586206896551,0.4117647058823529,0.35,0.564285714285715,0.4907563025210083,0.736842105263158,0.3928571428571428,0.45368171021377673,0.4827586206896552
0.14772727272727249,0.35789473684210527,0.43548387096774194,0.6621621621621621,0.3061224489795918,0.657258064516129,0.6355932203389827,0.653125,0.4976553341148886,0.7078946067526815,0.6295336787564767,0.7354925775978407,0.6652938974166978,0.5319148936170213,0.43324937027707805,0.31034482758620685,0.1764705882352941,0.6,0.47142857142857153,0.49243697478991594,0.368421052631579,0.17857142857142852,0.2161520190023753,0.4482758620689656
0.5568181818181821,0.15789473684210528,0.43548387096774194,0.44594594594594583,0.44897959183673464,0.29435483870967705,0.9378531073446328,0.303125,0.5446103535509348,0.2986801127094756,0.8652849740932647,0.7422402159244266,0.7169599400973417,0.14893617021276595,0.20654911838790932,0.4827586206896551,0.1568627450980392,0.1,0.6000000000000014,0.5126050420168067,0.368421052631579,0.3571428571428571,0.4061757719714964,0.4827586206896552
0.25000000000000044,0.5789473684210525,0.5645161290322581,0.6486486486486487,0.2857142857142857,0.45564516129032206,0.4237288135593218,0.415625,0.5472326772382305,0.5245439715260263,0.37823834196891193,0.5060728744939271,0.3493073755147884,0.4042553191489362,0.2695214105793451,0.4827586206896551,0.3333333333333333,0.44999999999999996,0.507142857142858,0.4235294117647059,0.31578947368421056,0.3928571428571428,0.334916864608076,0.4827586206896552
0.5284090909090913,0.10526315789473684,0.5645161290322581,0.6216216216216215,0.3877551020408163,0.379032258064516,0.5706214689265536,0.153125,0.7224964521503052,0.43511790004449047,0.3497409326424874,0.5546558704453441,0.419692998876825,0.2127659574468085,0.3702770780856423,0.24137931034482757,0.39215686274509803,0.44999999999999996,0.44285714285714306,0.5798319327731092,0.26315789473684215,0.4285714285714286,0.38242280285035635,0.5517241379310346
0.6250000000000004,0.3263157894736842,0.43548387096774194,0.7162162162162162,0.40816326530612246,0.475806451612903,0.5480225988700567,0.65,0.45480347997778736,0.6457560927381474,0.590673575129534,0.5870445344129556,0.3148633470610258,0.34042553191489366,0.19395465994962216,0.3793103448275862,0.21568627450980393,0.6,0.45000000000000107,0.5966386554621848,0.5789473684210527,0.4642857142857143,0.4061757719714964,0.5862068965517242
0.46022727272727293,0.10526315789473684,0.3387096774193548,0.6216216216216215,0.4285714285714285,0.44758064516129004,0.5254237288135593,0.540625,0.42694514715863496,0.45484205843096603,0.5984455958549226,0.7624831309041837,0.6390864844627482,0.25531914893617025,0.29471032745591935,0.31034482758620685,0.27450980392156865,0.35,0.5357142857142865,0.37815126050420167,0.4210526315789474,0.4642857142857143,0.2874109263657957,0.3103448275862069
0.5,0.18947368421052627,0.5000000000000001,0.5405405405405403,0.6122448979591837,0.620967741935484,0.4463276836158192,0.45625,0.5107978034182761,0.5112956646398725,0.43523316062176187,0.6086369770580298,0.4354174466491949,0.29787234042553196,0.345088161209068,0.6551724137931034,0.37254901960784315,0.35,0.9500000000000011,0.4588235294117647,0.26315789473684215,0.4642857142857143,0.5724465558194776,0.6206896551724139
0.2670454545454546,0.10526315789473684,0.3548387096774194,0.77027027027027,0.7142857142857142,0.41532258064516103,0.7033898305084745,0.5625,0.4670512741408035,0.5182658559493794,0.7279792746113993,0.775978407557355,0.4968176712841632,0.2765957446808511,0.3073047858942065,0.31034482758620685,0.27450980392156865,0.35,0.43571428571428683,0.5714285714285714,0.4210526315789474,0.6428571428571428,0.26365795724465557,0.4137931034482759
0.6022727272727275,0.23157894736842102,0.5645161290322581,0.6891891891891893,0.3877551020408163,0.633064516129032,0.7062146892655363,0.309375,0.6068057012402046,0.44020960007909427,0.5829015544041454,0.6923076923076925,0.644327967053538,0.1276595744680851,0.5591939546599496,0.6551724137931034,0.1568627450980392,0.25,0.6785714285714288,0.4033613445378151,0.368421052631579,0.2857142857142857,0.38242280285035635,0.6551724137931035
0.5227272727272729,0.10526315789473684,0.5806451612903227,0.5405405405405403,0.32653061224489793,0.544354838709677,0.6016949152542375,0.30625,0.6849200962547046,0.5850017301893322,0.411917098445596,0.6626180836707154,0.49943841257955834,0.29787234042553196,0.39546599496221657,0.6551724137931034,0.37254901960784315,0.35,0.6500000000000004,0.0,0.5263157894736843,0.3571428571428571,0.5724465558194776,0.517241379310345
0.3579545454545454,0.28421052631578947,0.43548387096774194,0.43243243243243246,0.2857142857142857,0.669354838709677,0.47175141242937846,0.7375,0.401925094095144,0.6824361065796625,0.5725388601036272,0.6410256410256412,0.6742792961437665,0.5957446808510638,0.3073047858942065,0.4137931034482758,0.0784313725490196,0.44999999999999996,0.44285714285714306,0.4151260504201681,0.4736842105263158,0.2857142857142857,0.19239904988123513,0.24137931034482762
0.44318181818181834,0.43157894736842106,0.5967741935483872,0.2297297297297296,0.36734693877551017,0.814516129032258,0.6468926553672314,0.3125,0.6568766582340961,0.538978693954224,0.4792746113989641,0.7017543859649122,0.652190190939723,0.0851063829787234,0.7858942065491183,0.3448275862068965,0.43137254901960786,0.25,0.5142857142857142,0.4336134453781512,0.368421052631579,0.3214285714285714,0.26365795724465557,0.5862068965517242
0.125,0.17894736842105266,0.41935483870967744,0.43243243243243246,0.3877551020408163,0.467741935483871,0.7203389830508473,0.553125,0.44471524649842653,0.4617628157595526,0.7694300518134716,0.8650472334682862,0.7648820666417071,0.19148936170212766,0.345088161209068,0.31034482758620685,0.3333333333333333,0.25,0.2142857142857153,0.4168067226890756,0.368421052631579,0.6428571428571428,0.38242280285035635,0.3793103448275862
0.6590909090909092,0.3263157894736842,0.5161290322580646,0.2567567567567566,0.24489795918367344,0.5,0.7146892655367232,0.675,0.5053680508422285,0.7302882001087552,0.6968911917098448,0.8029689608636976,0.7802321228004494,0.4042553191489362,0.35768261964735515,0.31034482758620685,0.1176470588235294,0.6,0.6928571428571431,0.5092436974789916,0.31578947368421056,0.21428571428571427,0.38242280285035635,0.3793103448275862
0.4147727272727275,0.22105263157894736,0.403225806451613,0.6081081081081081,0.5306122448979591,0.564516129032258,0.754237288135593,0.503125,0.5919972851237119,0.6605862870136932,0.6424870466321244,0.7624831309041837,0.590415574691127,0.23404255319148934,0.39546599496221657,0.31034482758620685,0.27450980392156865,0.25,0.6428571428571441,0.5596638655462185,0.4210526315789474,0.6071428571428572,0.45368171021377673,0.4137931034482759
0.5284090909090913,0.3157894736842105,0.43548387096774194,0.43243243243243246,0.346938775510204,0.588709677419355,0.5395480225988702,0.671875,0.4277781205651876,0.6254881605615701,0.6113989637305699,0.786774628879892,0.7094721078247848,0.46808510638297873,0.39546599496221657,0.2068965517241379,0.21568627450980393,0.6,0.5785714285714292,0.4621848739495798,0.052631578947368425,0.5357142857142857,0.2399049881235154,0.24137931034482762
0.6704545454545459,0.24210526315789474,0.5967741935483872,0.554054054054054,0.3877551020408163,0.729838709677419,0.5932203389830506,0.571875,0.38557413463318335,0.40338128429482367,0.7111398963730569,0.6653171390013495,0.6330962186447022,0.2127659574468085,0.3702770780856423,0.24137931034482757,0.058823529411764705,0.6,0.564285714285715,0.7142857142857142,0.6315789473684211,0.2857142857142857,0.2161520190023753,0.5517241379310346
0.5,0.2947368421052632,0.5000000000000001,0.5810810810810809,0.5306122448979591,0.693548387096774,0.4406779661016951,0.45625,0.4693342382920962,0.4371446932621481,0.47150259067357503,0.669365721997301,0.4990640209659303,0.34042553191489366,0.38287153652392947,0.31034482758620685,0.3333333333333333,0.35,0.7357142857142858,0.21008403361344535,0.368421052631579,0.4285714285714286,0.5486935866983373,0.517241379310345
0.6250000000000004,0.5368421052631578,0.8709677419354839,0.6756756756756757,0.7346938775510203,0.435483870967742,0.5677966101694918,0.18125,0.8237181464799157,0.6461515645854954,0.2590673575129534,0.5681511470985157,0.3976038936727815,0.29787234042553196,0.49622166246851385,0.4827586206896551,0.39215686274509803,0.44999999999999996,0.5214285714285722,0.507563025210084,0.5263157894736843,0.21428571428571427,0.4061757719714964,0.4827586206896552
0.6022727272727275,0.25263157894736843,0.403225806451613,0.7972972972972971,0.44897959183673464,0.826612903225806,0.7344632768361579,0.46875,0.5692601962115136,0.5784764447080928,0.6476683937823839,0.8475033738191633,0.806813927368027,0.25531914893617025,0.5591939546599496,0.31034482758620685,0.47058823529411764,0.35,0.7000000000000011,0.5378151260504201,0.5263157894736843,0.21428571428571427,0.5486935866983373,0.4827586206896552
0.29545454545454586,0.34736842105263155,0.5322580645161291,0.6486486486486487,0.3877551020408163,0.439516129032258,0.7796610169491527,0.325,0.6951008823347933,0.605319096346828,0.562176165803109,0.716599190283401,0.6690378135529762,0.3617021276595745,0.49622166246851385,0.4827586206896551,0.45098039215686275,0.35,0.6285714285714299,0.5243697478991597,0.4736842105263158,0.6785714285714285,0.4061757719714964,0.517241379310345
0.39772727272727293,0.25263157894736843,0.3548387096774194,0.5810810810810809,0.5306122448979591,0.588709677419355,0.5677966101694918,0.496875,0.4801937434441905,0.48578773048593593,0.5829015544041454,0.7192982456140351,0.518157993260951,0.3617021276595745,0.35768261964735515,0.31034482758620685,0.35294117647058826,0.35,0.5142857142857142,0.4033613445378151,0.5263157894736843,0.4642857142857143,0.5486935866983373,0.4827586206896552
0.48863636363636376,0.24210526315789474,0.45161290322580644,0.8648648648648647,0.3877551020408163,0.44758064516129004,0.7457627118644066,0.296875,0.6507990374529524,0.495130752879529,0.5751295336787563,0.8744939271255061,0.6821415200299514,0.2765957446808511,0.47103274559193953,0.4137931034482758,0.47058823529411764,0.35,0.5857142857142872,0.5831932773109244,0.368421052631579,0.4285714285714286,0.45368171021377673,0.4482758620689656
0.20454545454545459,0.33684210526315783,0.43548387096774194,0.31081081081081074,0.5306122448979591,0.661290322580645,0.4802259887005649,0.521875,0.5861973221447521,0.7337485787730476,0.3937823834196892,0.7192982456140351,0.4837139648071884,0.3191489361702128,0.596977329974811,0.31034482758620685,0.1764705882352941,0.35,0.5142857142857142,0.5966386554621848,0.26315789473684215,0.4285714285714286,0.4061757719714964,0.3448275862068966
0.34659090909090917,0.3052631578947368,0.38709677419354843,0.5135135135135134,0.3877551020408163,0.745967741935484,0.709039548022599,0.4625,0.5713272042944406,0.5786741806317659,0.6217616580310885,0.7935222672064779,0.606140022463497,0.29787234042553196,0.39546599496221657,0.31034482758620685,0.21568627450980393,0.35,0.5785714285714292,0.4235294117647059,0.368421052631579,0.3214285714285714,0.334916864608076,0.3103448275862069
0.5454545454545454,0.4842105263157893,0.3387096774193548,0.5135135135135134,0.1836734693877551,0.681451612903226,0.5310734463276838,0.684375,0.38239649534151887,0.5574175688368186,0.6528497409326426,0.8812415654520918,0.6660426806439534,0.6170212765957447,0.43324937027707805,0.31034482758620685,0.3137254901960784,0.35,0.43571428571428683,0.5378151260504201,0.368421052631579,0.24999999999999997,0.2161520190023753,0.27586206896551724
0.4545454545454546,0.4736842105263158,0.45161290322580644,0.4594594594594592,0.26530612244897955,0.600806451612903,0.5536723163841808,0.496875,0.4870117850311595,0.5011122645706658,0.562176165803109,0.8704453441295545,0.6581804567577685,0.3829787234042553,0.5591939546599496,0.31034482758620685,0.37254901960784315,0.35,0.6785714285714288,0.4403361344537815,0.2105263157894737,0.24999999999999997,0.3586698337292162,0.4137931034482759
0.6306818181818183,0.4736842105263158,0.48387096774193555,0.4729729729729728,0.346938775510204,0.512096774193548,0.5367231638418075,0.628125,0.37122848152033106,0.4620099856641451,0.6709844559585494,0.6747638326585697,0.5934107076001498,0.6170212765957447,0.20654911838790932,0.4137931034482758,0.27450980392156865,0.65,0.3857142857142861,0.5159663865546218,0.26315789473684215,0.3928571428571428,0.2399049881235154,0.4827586206896552
0.6306818181818183,0.3052631578947368,0.5322580645161291,0.6891891891891893,0.3877551020408163,0.637096774193548,0.5706214689265536,0.3125,0.6575862281730118,0.5503485095654748,0.40932642487046644,0.688259109311741,0.6746536877573941,0.2765957446808511,0.47103274559193953,0.4827586206896551,0.37254901960784315,0.6,0.6714285714285726,0.5747899159663865,0.4210526315789474,0.14285714285714288,0.334916864608076,0.6551724137931035
0.46022727272727293,0.27368421052631575,0.5161290322580646,0.6351351351351351,0.3877551020408163,0.5161290322580641,0.47740112994350303,0.765625,0.32982661812796943,0.5767956893568629,0.6580310880829017,0.7395411605937923,0.6450767502807937,0.6170212765957447,0.18136020151133503,0.1724137931034483,0.1176470588235294,0.6,0.5928571428571434,0.5411764705882353,0.4736842105263158,0.3928571428571428,0.2399049881235154,0.3448275862068966
0.3636363636363642,0.07368421052631577,0.32258064516129037,0.40540540540540526,0.6122448979591837,0.556451612903226,0.6949152542372881,0.49375,0.49268834454248145,0.479410746947452,0.6917098445595857,0.6653171390013495,0.4979408461250465,0.19148936170212766,0.20654911838790932,0.31034482758620685,0.27450980392156865,0.35,0.49285714285714377,0.3815126050420168,0.31578947368421056,0.6428571428571428,0.5724465558194776,0.517241379310345
0.6590909090909092,0.16842105263157894,0.37096774193548393,0.43243243243243246,0.5306122448979591,0.584677419354839,0.5310734463276838,0.528125,0.4369099771703584,0.45548470018290566,0.5932642487046631,0.7395411605937923,0.5683264694870835,0.14893617021276595,0.3073047858942065,0.13793103448275862,0.1764705882352941,0.35,0.49285714285714377,0.3983193277310924,0.4210526315789474,0.3214285714285714,0.334916864608076,0.4482758620689656
0.579545454545455,0.28421052631578947,0.5967741935483872,0.5405405405405403,0.40816326530612246,0.701612903225806,0.4350282485875705,0.3625,0.3180724378355033,0.04103020416234138,0.6282383419689124,0.5411605937921729,0.37925870460501687,0.19148936170212766,0.4836272040302267,0.31034482758620685,0.1176470588235294,0.30000000000000004,0.564285714285715,0.4621848739495798,0.6842105263157895,0.2857142857142857,0.501187648456057,0.6551724137931035
0.5397727272727275,0.26315789473684204,0.6451612903225807,0.4999999999999998,0.4285714285714285,0.45564516129032206,0.5056497175141241,0.165625,0.8029246621830071,0.5929606011172073,0.2227979274611398,0.43184885290148456,0.31448895544739797,0.19148936170212766,0.4206549118387909,0.6551724137931034,0.37254901960784315,0.35,0.5357142857142865,0.4201680672268907,0.5263157894736843,0.3928571428571428,0.501187648456057,0.6896551724137931
0.2443181818181821,0.06315789473684211,0.3548387096774194,0.6756756756756757,0.8367346938775511,0.39516129032258096,0.4378531073446328,0.484375,0.5774048250755843,0.674131197785357,0.3626943005181351,0.9109311740890689,0.8375140396855112,0.5957446808510638,0.11838790931989925,0.31034482758620685,0.3137254901960784,0.25,0.47857142857142954,0.5378151260504201,0.2105263157894737,1.0000000000000002,0.26365795724465557,0.4137931034482759
0.5170454545454546,0.3052631578947368,0.5645161290322581,0.6486486486486487,0.24489795918367344,0.45564516129032206,0.6977401129943503,0.246875,0.8876411427161099,0.838301448415641,0.3160621761658029,0.6045883940620784,0.4908274054661177,0.29787234042553196,0.5214105793450882,0.4827586206896551,0.37254901960784315,0.35,0.5500000000000007,0.4621848739495798,0.15789473684210528,0.4285714285714286,0.5961995249406176,0.4482758620689656
0.19318181818181834,0.14736842105263157,0.43548387096774194,0.2297297297297296,0.346938775510204,0.463709677419355,0.6977401129943503,0.665625,0.4093601530202995,0.5411043551337178,0.7875647668393784,0.7435897435897436,0.6705353800074876,0.4042553191489362,0.3073047858942065,0.31034482758620685,0.09803921568627451,0.6,0.3857142857142861,0.4739495798319327,0.31578947368421056,0.3571428571428571,0.26365795724465557,0.3448275862068966
0.5170454545454546,0.3789473684210526,0.5161290322580646,0.6621621621621621,0.40816326530612246,0.616935483870968,0.5480225988700567,0.190625,0.7217251804775713,0.4894952790548226,0.33031088082901583,0.5465587044534415,0.3564208161737177,0.29787234042553196,0.3073047858942065,0.31034482758620685,0.47058823529411764,0.44999999999999996,0.6928571428571431,0.4151260504201681,0.7894736842105263,0.9285714285714285,0.5486935866983373,0.6896551724137931
0.6022727272727275,0.41052631578947363,0.43548387096774194,0.6891891891891893,0.2857142857142857,0.536290322580645,0.6129943502824857,0.45,0.5722835811686307,0.5813930495822826,0.5310880829015545,0.8582995951417005,0.6937476600524148,0.3191489361702128,0.49622166246851385,0.31034482758620685,0.1764705882352941,0.35,0.6285714285714299,0.4756302521008403,0.4210526315789474,0.2857142857142857,0.501187648456057,0.4827586206896552
0.3579545454545454,0.18947368421052627,0.43548387096774194,0.7162162162162162,0.4693877551020408,0.657258064516129,0.5169491525423728,0.503125,0.4704757203677423,0.48697414602797995,0.5440414507772022,0.8232118758434548,0.6866342193934856,0.29787234042553196,0.35768261964735515,0.31034482758620685,0.4117647058823529,0.25,0.45000000000000107,0.4067226890756302,0.2105263157894737,0.4285714285714286,0.2399049881235154,0.27586206896551724
0.43750000000000044,0.11578947368421053,0.5322580645161291,0.2702702702702702,0.4897959183673469,0.520161290322581,0.5649717514124291,0.734375,0.3767199358301969,0.6011666419496757,0.6930051813471505,0.678812415654521,0.579932609509547,0.4042553191489362,0.20654911838790932,0.13793103448275862,0.0392156862745098,0.6,0.45000000000000107,0.29075630252100837,0.4210526315789474,0.3928571428571428,0.38242280285035635,0.4482758620689656
0.6022727272727275,0.17894736842105266,0.43548387096774194,0.527027027027027,0.3877551020408163,0.435483870967742,0.40677966101694896,0.6625,0.45233541062503857,0.6981066785308228,0.4559585492227982,0.5681511470985157,0.409958816922501,0.5319148936170213,0.055415617128463476,0.31034482758620685,0.09803921568627451,0.6,0.5571428571428569,0.5008403361344538,0.31578947368421056,0.3928571428571428,0.3586698337292162,0.3793103448275862
0.44318181818181834,0.3263157894736842,0.38709677419354843,0.7432432432432432,0.510204081632653,0.5806451612903221,0.6694915254237288,0.65,0.654007527611526,0.9901132038163034,0.5025906735751295,0.6828609986504726,0.6304754773493075,0.3617021276595745,0.3073047858942065,0.13793103448275862,0.27450980392156865,0.35,0.44285714285714306,0.4504201680672269,0.26315789473684215,0.21428571428571427,0.19239904988123513,0.3103448275862069
0.375,0.42105263157894735,0.48387096774193555,0.4594594594594592,0.4693877551020408,0.625,0.4265536723163841,0.521875,0.4686555192200901,0.52933906767512,0.4585492227979273,0.7233468286099864,0.5058030700112315,0.425531914893617,0.43324937027707805,0.8620689655172413,0.0784313725490196,0.30000000000000004,0.7000000000000011,0.4907563025210083,0.4210526315789474,0.3214285714285714,0.38242280285035635,0.517241379310345
0.3238636363636367,0.14736842105263157,0.38709677419354843,0.6486486486486487,0.32653061224489793,0.544354838709677,0.6186440677966103,0.525,0.5117850311593757,0.5701715359137873,0.5984455958549226,0.8070175438596492,0.5147884687383002,0.2127659574468085,0.21914357682619648,0.31034482758620685,0.3137254901960784,0.35,0.30714285714285694,0.2890756302521008,0.31578947368421056,0.4285714285714286,0.26365795724465557,0.3103448275862069
0.6022727272727275,0.27368421052631575,0.5322580645161291,0.554054054054054,0.346938775510204,0.435483870967742,0.43220338983050866,0.6375,0.38955389646449046,0.5368530327747294,0.5466321243523318,0.775978407557355,0.7090977162111567,0.48936170212765956,0.3073047858942065,0.31034482758620685,0.0784313725490196,0.6,0.25,0.5966386554621848,0.31578947368421056,0.3928571428571428,0.31116389548693585,0.3793103448275862
0.30681818181818166,0.28421052631578947,0.5161290322580646,0.6351351351351351,0.5714285714285714,0.564516129032258,0.4350282485875705,0.4396875,0.4716172024433889,0.4195956300360866,0.4637305699481864,0.7773279352226721,0.4642456008985396,0.1702127659574468,0.3073047858942065,0.31034482758620685,0.39215686274509803,0.35,0.49285714285714377,0.534453781512605,0.31578947368421056,0.4642857142857143,0.3586698337292162,0.4482758620689656
0.6022727272727275,0.3157894736842105,0.5806451612903227,0.3378378378378377,0.4693877551020408,0.568548387096774,0.564406779661017,0.671875,0.5475720367742336,0.8469523950763751,0.5103626943005182,0.49257759784075583,0.5091725945338823,0.4468085106382979,0.21914357682619648,0.8620689655172413,0.1176470588235294,0.65,0.5357142857142865,0.549579831932773,0.5263157894736843,0.3214285714285714,0.2161520190023753,0.5862068965517242
0.5113636363636367,0.19999999999999998,0.3548387096774194,0.4864864864864864,0.5714285714285714,0.8629032258064511,0.42090395480225995,0.534375,0.41315480965015094,0.44505413020910556,0.5103626943005182,0.689608636977058,0.626357169599401,0.23404255319148934,0.39546599496221657,0.31034482758620685,0.5294117647058822,0.35,0.22857142857142954,0.5092436974789916,0.368421052631579,0.6785714285714285,0.42992874109263657,0.4137931034482759
0.5738636363636362,0.26315789473684204,0.403225806451613,0.527027027027027,0.4285714285714285,0.431451612903226,0.4915254237288136,0.609375,0.2995927685567965,0.31420238271788037,0.707253886010363,0.6626180836707154,0.6106327218270311,0.5106382978723404,0.14357682619647355,0.4827586206896551,0.21568627450980393,0.6,0.6571428571428584,0.66890756302521,0.4210526315789474,0.24999999999999997,0.2874109263657957,0.517241379310345
0.4659090909090913,0.2947368421052632,0.48387096774193555,0.3378378378378377,0.3877551020408163,0.850806451612903,0.6610169491525424,0.54375,0.49136175726537923,0.5481239804241431,0.6606217616580312,0.7422402159244266,0.7686259827779856,0.5744680851063829,0.43324937027707805,0.13793103448275862,0.13725490196078433,0.6,0.6571428571428584,0.6100840336134453,0.31578947368421056,0.3928571428571428,0.2874109263657957,0.3793103448275862
0.31818181818181834,0.4526315789473684,0.37096774193548393,0.43243243243243246,0.32653061224489793,0.790322580645161,0.6355932203389827,0.634375,0.4193249830320229,0.5359632211181964,0.7150259067357516,0.8137651821862348,0.7319356046424559,0.4042553191489362,0.4836272040302267,0.4827586206896551,0.5490196078431372,0.35,0.5357142857142865,0.3394957983193277,0.368421052631579,0.3571428571428571,0.31116389548693585,0.3103448275862069
0.579545454545455,0.8105263157894737,0.5483870967741936,0.2567567567567566,0.3061224489795918,0.709677419354839,0.20903954802259905,0.625,0.30965015116924777,0.4322507291512183,0.4067357512953369,0.4939271255060729,0.4032197678771994,0.425531914893617,0.3702770780856423,0.44827586206896547,0.43137254901960786,0.44999999999999996,0.3928571428571441,0.6386554621848739,0.6315789473684211,0.3214285714285714,0.2161520190023753,0.4482758620689656
0.5454545454545454,0.19999999999999998,0.3387096774193548,0.7162162162162162,0.5714285714285714,0.592741935483871,0.5451977401129944,0.49375,0.5977046955019438,0.7009244154431755,0.4430051813471505,0.8771929824561404,0.6870086110071132,0.25531914893617025,0.3702770780856423,0.31034482758620685,0.21568627450980393,0.35,0.45000000000000107,0.373109243697479,0.5789473684210527,0.4285714285714286,0.2874109263657957,0.17241379310344826
0.5340909090909092,0.42105263157894735,0.5645161290322581,0.8783783783783783,0.2040816326530612,0.560483870967742,0.5254237288135593,0.228125,0.8453137533164679,0.7568836818428988,0.204663212435233,0.6410256410256412,0.4485211531261697,0.46808510638297873,0.49622166246851385,0.4827586206896551,0.43137254901960786,0.44999999999999996,0.6571428571428584,0.5210084033613445,0.5263157894736843,0.2857142857142857,0.501187648456057,0.4827586206896552
0.5738636363636362,0.03157894736842107,0.5967741935483872,0.6216216216216215,0.510204081632653,0.536290322580645,0.5734463276836159,0.30625,0.7023816869254027,0.6191606110040047,0.3704663212435233,0.4966261808367072,0.48259078996630467,0.14893617021276595,0.1561712846347607,0.4827586206896551,0.49019607843137253,0.6,0.4571428571428573,0.46722689075630247,0.4210526315789474,0.4285714285714286,0.334916864608076,0.4137931034482759
0.6363636363636367,0.7578947368421052,0.5000000000000001,0.5135135135135134,0.3877551020408163,0.39516129032258096,0.4689265536723166,0.740625,0.501264885543284,0.8809135399673726,0.4663212435233164,0.45344129554655876,0.36690378135529755,0.5744680851063829,0.2695214105793451,0.4827586206896551,0.27450980392156865,0.65,0.3214285714285712,0.5243697478991597,0.5263157894736843,0.3571428571428571,0.2161520190023753,0.4137931034482759
0.6704545454545459,0.09473684210526315,0.5806451612903227,0.6756756756756757,0.4897959183673469,0.717741935483871,0.3418079096045199,0.303125,0.5828962793854506,0.43912205249888725,0.2681347150259068,0.5101214574898785,0.3665293897416697,0.0851063829787234,0.43324937027707805,0.31034482758620685,0.27450980392156865,0.25,0.6714285714285726,0.534453781512605,0.31578947368421056,0.3928571428571428,0.3586698337292162,0.5862068965517242
0.5568181818181821,0.21052631578947364,0.32258064516129037,0.554054054054054,0.44897959183673464,0.689516129032258,0.38983050847457656,0.753125,0.3527179613747147,0.6336942013940376,0.5440414507772022,0.6423751686909582,0.515911643579184,0.4042553191489362,0.21914357682619648,0.31034482758620685,0.27450980392156865,0.5,0.6071428571428577,0.25546218487394956,0.31578947368421056,0.4285714285714286,0.42992874109263657,0.4482758620689656
0.23295454545454541,0.3157894736842105,0.45161290322580644,0.6216216216216215,0.5510204081632653,0.633064516129032,0.5508474576271185,0.565625,0.42129943851422214,0.47135300805773905,0.6295336787564767,0.658569500674764,0.5907899663047547,0.3191489361702128,0.38287153652392947,0.31034482758620685,0.39215686274509803,0.35,0.49285714285714377,0.3815126050420168,0.4210526315789474,0.4285714285714286,0.3586698337292162,0.4482758620689656
0.31818181818181834,0.18947368421052627,0.45161290322580644,0.6621621621621621,0.5306122448979591,0.254032258064516,0.5649717514124291,0.171875,0.7547356080705869,0.5165851005981512,0.3160621761658029,0.465587044534413,0.3092474728566079,0.5744680851063829,0.08060453400503778,0.31034482758620685,0.5294117647058822,0.44999999999999996,0.49285714285714377,0.6436974789915966,0.5263157894736843,0.6785714285714285,0.45368171021377673,0.5862068965517242
